,column,sum,min,max,mean
0,101_102_1,0,0,0,0
1,101_103_1,0,0,0,0
2,101_105_1,0,0,0,0
3,102_104_1,0,0,0,0
4,102_106_1,0,0,0,0
5,103_109_1,0,0,0,0
6,103_124_1,0,0,0,0
7,104_109_1,0,0,0,0
8,105_110_1,0,0,0,0
9,106_110_1,0,0,0,0
10,107_108_1,11,0,1,0.0070512820512820514
11,107_203_1,6,0,1,0.0038461538461538464
12,108_109_1,0,0,0,0
13,108_110_1,0,0,0,0
14,109_111_1,0,0,0,0
15,109_112_1,0,0,0,0
16,110_111_1,0,0,0,0
17,110_112_1,0,0,0,0
18,111_113_1,0,0,0,0
19,111_114_1,0,0,0,0
20,112_113_1,0,0,0,0
21,112_123_1,0,0,0,0
22,113_123_1,0,0,0,0
23,113_215_1,0,0,0,0
24,113_316_1,1361,0,1,0.87243589743589745
25,114_116_1,0,0,0,0
26,115_116_1,0,0,0,0
27,115_121_1,0,0,0,0
28,115_121_2,0,0,0,0
29,115_124_1,0,0,0,0
30,116_117_1,1,0,1,0.00064102564102564103
31,116_119_1,1,0,1,0.00064102564102564103
32,117_118_1,0,0,0,0
33,117_122_1,0,0,0,0
34,118_121_1,0,0,0,0
35,118_121_2,0,0,0,0
36,119_120_1,0,0,0,0
37,119_120_2,0,0,0,0
38,120_123_1,0,0,0,0
39,120_123_2,0,0,0,0
40,121_122_1,21,0,1,0.013461538461538462
41,123_217_1,0,0,0,0
42,201_202_1,0,0,0,0
43,201_203_1,0,0,0,0
44,201_205_1,0,0,0,0
45,202_204_1,0,0,0,0
46,202_206_1,0,0,0,0
47,203_209_1,0,0,0,0
48,203_224_1,0,0,0,0
49,204_209_1,0,0,0,0
50,205_210_1,0,0,0,0
51,206_210_1,0,0,0,0
52,207_208_1,0,0,0,0
53,208_209_1,0,0,0,0
54,208_210_1,0,0,0,0
55,209_211_1,0,0,0,0
56,209_212_1,0,0,0,0
57,210_211_1,0,0,0,0
58,210_212_1,0,0,0,0
59,211_213_1,0,0,0,0
60,211_214_1,0,0,0,0
61,212_213_1,0,0,0,0
62,212_223_1,0,0,0,0
63,213_223_1,0,0,0,0
64,214_216_1,0,0,0,0
65,215_216_1,0,0,0,0
66,215_221_1,0,0,0,0
67,215_221_2,0,0,0,0
68,215_224_1,0,0,0,0
69,216_217_1,0,0,0,0
70,216_219_1,0,0,0,0
71,217_218_1,0,0,0,0
72,217_222_1,0,0,0,0
73,218_221_1,0,0,0,0
74,218_221_2,0,0,0,0
75,219_220_1,0,0,0,0
76,219_220_2,0,0,0,0
77,220_223_1,0,0,0,0
78,220_223_2,0,0,0,0
79,221_222_1,0,0,0,0
80,301_302_1,0,0,0,0
81,301_303_1,0,0,0,0
82,301_305_1,0,0,0,0
83,302_304_1,0,0,0,0
84,302_306_1,0,0,0,0
85,303_309_1,473,0,1,0.30320512820512818
86,303_324_1,0,0,0,0
87,304_309_1,0,0,0,0
88,305_310_1,0,0,0,0
89,306_310_1,0,0,0,0
90,307_308_1,0,0,0,0
91,308_309_1,0,0,0,0
92,308_310_1,0,0,0,0
93,309_311_1,0,0,0,0
94,309_312_1,0,0,0,0
95,310_311_1,0,0,0,0
96,310_312_1,0,0,0,0
97,311_313_1,0,0,0,0
98,311_314_1,0,0,0,0
99,312_313_1,0,0,0,0
100,312_323_1,0,0,0,0
101,313_323_1,0,0,0,0
102,314_316_1,0,0,0,0
103,315_316_1,0,0,0,0
104,315_321_1,0,0,0,0
105,315_321_2,0,0,0,0
106,315_324_1,0,0,0,0
107,316_317_1,2,0,1,0.0012820512820512821
108,316_319_1,0,0,0,0
109,317_318_1,116,0,1,0.074358974358974358
110,317_322_1,0,0,0,0
111,318_223_1,13,0,1,0.0083333333333333332
112,318_321_1,0,0,0,0
113,318_321_2,0,0,0,0
114,319_320_1,0,0,0,0
115,319_320_2,0,0,0,0
116,320_323_1,0,0,0,0
117,320_323_2,0,0,0,0
118,321_322_1,0,0,0,0
119,323_325_1,0,0,0,0
120,325_121_1,35,0,1,0.022435897435897436
