,column,sum,min,max,mean
0,101_102_1,31144.3828125,-19.813831329345703,56.340965270996094,19.964347839355469
1,101_103_1,-51659.7421875,-76.679420471191406,48.045406341552734,-33.115219116210938
2,101_105_1,27152.927734375,-31.930973052978516,83.417411804199219,17.405723571777344
3,102_104_1,7848.3115234375,-28.084264755249023,64.876274108886719,5.0309691429138184
4,102_106_1,25608.12890625,-18.760963439941406,63.177040100097656,16.41546630859375
5,103_109_1,80513.3203125,-24.371162414550781,94.407379150390625,51.611103057861328
6,103_124_1,-230306.015625,-253.27108764648438,-19.861835479736328,-147.63206481933594
7,104_109_1,-28255.9140625,-62.391559600830078,35.503242492675781,-18.112766265869141
8,105_110_1,-16528.73046875,-61.437065124511719,48.373310089111328,-10.595339775085449
9,106_110_1,-58063.78125,-77.077461242675781,2.3186309337615967,-37.220371246337891
10,107_108_1,-77493.328125,-111.17742156982422,175,-49.675209045410156
11,107_203_1,32694.62890625,-72.228538513183594,175,20.958095550537109
12,108_109_1,-107342.4375,-105.50959777832031,46.824878692626953,-68.809257507324219
13,108_110_1,-79153.921875,-85.536933898925781,57.641403198242188,-50.739692687988281
14,109_111_1,-83418.46875,-93.643516540527344,13.863896369934082,-53.473377227783203
15,109_112_1,-72571.984375,-109.59739685058594,8.0796022415161133,-46.520503997802734
16,110_111_1,-141909.3125,-154.82177734375,7.813298225402832,-90.967506408691406
17,110_112_1,-127361.3828125,-144.49359130859375,-8.0539045333862305,-81.641914367675781
18,111_113_1,515.9599609375,-142.25144958496094,100.02723693847656,0.33074355125427246
19,111_114_1,-232489.53125,-289.63058471679688,14.625078201293945,-149.03175354003906
20,112_113_1,-27154.78515625,-83.478858947753906,64.553512573242188,-17.406913757324219
21,112_123_1,-168433.03125,-191.55140686035156,-30.311504364013672,-107.96989440917969
22,113_123_1,-172583.40625,-204.62213134765625,-28.074947357177734,-110.63038635253906
23,113_215_1,156623.34375,-132.27609252929688,242.33561706542969,100.39958190917969
24,113_316_1,-139438.921875,-100,100,-89.383926391601562
25,114_116_1,-351845.0625,-372.47198486328125,-47.832164764404297,-225.54170227050781
26,115_116_1,199031.890625,-92.929832458496094,278.805908203125,127.58454895019531
27,115_121_1,-233960.140625,-287.22006225585938,29.443576812744141,-149.97444152832031
28,115_121_2,-233960.140625,-287.22006225585938,29.443576812744141,-149.97444152832031
29,115_124_1,230306.015625,19.861835479736328,253.27108764648438,147.63206481933594
30,116_117_1,-404845.59375,-500,79.159988403320312,-259.51641845703125
31,116_119_1,354935.59375,-143.46450805664062,500,227.52281188964844
32,117_118_1,-92605.5234375,-245.87332153320312,107.62673950195312,-59.362514495849609
33,117_122_1,-310185.09375,-367.36923217773438,-1.968563437461853,-198.83659362792969
34,118_121_1,-116222.84375,-154.40797424316406,74.950698852539062,-74.501823425292969
35,118_121_2,-116222.84375,-154.40797424316406,74.950698852539062,-74.501823425292969
36,119_120_1,130210.171875,-110.75839233398438,213.82688903808594,83.468055725097656
37,119_120_2,130210.171875,-110.75839233398438,213.82688903808594,83.468055725097656
38,120_123_1,90835.15625,-138.35699462890625,188.51657104492188,58.227664947509766
39,120_123_2,90835.15625,-138.35699462890625,188.51657104492188,58.227664947509766
40,121_122_1,-418582.4375,-500,16.335704803466797,-268.32208251953125
41,123_217_1,300083.9375,-66.869483947753906,394.08575439453125,192.36149597167969
42,201_202_1,17283.484375,-63.482128143310547,54.788959503173828,11.079156875610352
43,201_203_1,-58529.140625,-86.637130737304688,48.245643615722656,-37.518680572509766
44,201_205_1,-3365.70166015625,-32.612289428710938,58.750511169433594,-2.1575009822845459
45,202_204_1,-14345.677734375,-26.471965789794922,47.258876800537109,-9.1959476470947266
46,202_206_1,2544.751953125,-18.509681701660156,46.930797576904297,1.6312512159347534
47,203_209_1,25317.2265625,-64.183204650878906,98.746292114257812,16.22899055480957
48,203_224_1,-167914.3125,-187.5955810546875,-11.383070945739746,-107.63738250732422
49,204_209_1,-61234.6015625,-64.038002014160156,13.187717437744141,-39.252948760986328
50,205_210_1,-48353.72265625,-63.747657775878906,26.060617446899414,-30.995975494384766
51,206_210_1,-83629.484375,-81.5625,-15.686468124389648,-53.608642578125
52,207_208_1,-78235.9765625,-66.057823181152344,-2.019690990447998,-50.151268005371094
53,208_209_1,-101862.515625,-87.752960205078125,-39.188625335693359,-65.296485900878906
54,208_210_1,-77392.15625,-71.564521789550781,-25.411333084106445,-49.610355377197266
55,209_211_1,-93278.5234375,-92.966850280761719,-11.67628002166748,-59.793926239013672
56,209_212_1,-155968.65625,-174.65934753417969,-26.362829208374023,-99.979904174804688
57,210_211_1,-131003.9921875,-119.80426025390625,-35.531826019287109,-83.976921081542969
58,210_212_1,-211486.6875,-210.3753662109375,-63.602703094482422,-135.56838989257812
59,211_213_1,-110604.4609375,-211.85252380371094,13.630690574645996,-70.900299072265625
60,211_214_1,-118774.859375,-163.70968627929688,81.855255126953125,-76.137733459472656
61,212_213_1,-3380.331298828125,-124.11725616455078,67.493614196777344,-2.1668789386749268
62,212_223_1,-233827.375,-269.76901245117188,4.7075333595275879,-149.88934326171875
63,213_223_1,-257459.59375,-283.91494750976562,39.460163116455078,-165.0382080078125
64,214_216_1,-241699.875,-257.30618286132812,3.036799430847168,-154.93582153320312
65,215_216_1,-33522.14453125,-226.29342651367188,167.25428771972656,-21.488554000854492
66,215_221_1,-49490.40625,-204.53315734863281,4.356135368347168,-31.724618911743164
67,215_221_2,-49490.40625,-204.53315734863281,4.356135368347168,-31.724618911743164
68,215_224_1,167914.3125,11.383070945739746,187.5955810546875,107.63738250732422
69,216_217_1,-154751.6875,-316.99212646484375,59.121860504150391,-99.199798583984375
70,216_219_1,-61591.984375,-309.19534301757812,253.43571472167969,-39.482040405273438
71,217_218_1,162359.984375,-255.96084594726562,197.66806030273438,104.07691192626953
72,217_222_1,-20078.58203125,-87.875068664550781,16.060634613037109,-12.870885848999023
73,218_221_1,-351.13409423828125,-91.832130432128906,87.1417236328125,-0.22508595883846283
74,218_221_2,-351.13409423828125,-91.832130432128906,87.1417236328125,-0.22508595883846283
75,219_220_1,-88139.875,-195.77992248535156,94.109275817871094,-56.499919891357422
76,219_220_2,-88139.875,-195.77992248535156,94.109275817871094,-56.499919891357422
77,220_223_1,-128692.453125,-224.90328979492188,71.049064636230469,-82.495162963867188
78,220_223_2,-128692.453125,-224.90328979492188,71.049064636230469,-82.495162963867188
79,221_222_1,-75171.296875,-117.81729888916016,13.317750930786133,-48.186729431152344
80,301_302_1,52485.859375,-20.189006805419922,83.354042053222656,33.644783020019531
81,301_303_1,-147250.734375,-162.13417053222656,-7.5209159851074219,-94.391494750976562
82,301_305_1,421.580078125,-66.679985046386719,84.048377990722656,0.27024364471435547
83,302_304_1,-31504.5078125,-50.814685821533203,27.724842071533203,-20.195198059082031
84,302_306_1,10215.1884765625,-35.203571319580078,59.937412261962891,6.5481977462768555
85,303_309_1,134468.328125,-76.028694152832031,175,86.197647094726562
86,303_324_1,-78.2265625,-254.35942077636719,267.21832275390625,-0.050145231187343597
87,304_309_1,-90451.515625,-95.508926391601562,-11.932445526123047,-57.981739044189453
88,305_310_1,-56135.68359375,-108.87390899658203,49.547359466552734,-35.984413146972656
89,306_310_1,-98119.8515625,-116.02574920654297,-6.1490440368652344,-62.8973388671875
90,307_308_1,-91939.96875,-83.551651000976562,57.617778778076172,-58.935878753662109
91,308_309_1,-126106.484375,-130.61381530761719,-24.938732147216797,-80.837486267089844
92,308_310_1,-71880.328125,-84.4195556640625,20.786340713500977,-46.077133178710938
93,309_311_1,-56732.421875,-141.00498962402344,93.373916625976562,-36.366935729980469
