,column,sum,min,max,mean
0,U75::101_102_1,0,0,0,0
1,U75::101_103_1,0,0,0,0
2,U75::101_105_1,0,0,0,0
3,U75::102_104_1,0,0,0,0
4,U75::102_106_1,0,0,0,0
5,U75::103_109_1,0,0,0,0
6,U75::103_124_1,0,0,0,0
7,U75::104_109_1,0,0,0,0
8,U75::105_110_1,0,0,0,0
9,U75::106_110_1,0,0,0,0
10,U75::107_108_1,76,0,1,0.048717948717948718
11,U75::107_203_1,69,0,1,0.044230769230769233
12,U75::108_109_1,0,0,0,0
13,U75::108_110_1,0,0,0,0
14,U75::109_111_1,0,0,0,0
15,U75::109_112_1,0,0,0,0
16,U75::110_111_1,0,0,0,0
17,U75::110_112_1,0,0,0,0
18,U75::111_113_1,0,0,0,0
19,U75::111_114_1,0,0,0,0
20,U75::112_113_1,0,0,0,0
21,U75::112_123_1,0,0,0,0
22,U75::113_123_1,0,0,0,0
23,U75::113_215_1,0,0,0,0
24,U75::113_316_1,1415,0,1,0.90705128205128205
25,U75::114_116_1,0,0,0,0
26,U75::115_116_1,0,0,0,0
27,U75::115_121_1,0,0,0,0
28,U75::115_121_2,0,0,0,0
29,U75::115_124_1,0,0,0,0
30,U75::116_117_1,326,0,1,0.20897435897435898
31,U75::116_119_1,188,0,1,0.12051282051282051
32,U75::117_118_1,0,0,0,0
33,U75::117_122_1,0,0,0,0
34,U75::118_121_1,0,0,0,0
35,U75::118_121_2,0,0,0,0
36,U75::119_120_1,0,0,0,0
37,U75::119_120_2,0,0,0,0
38,U75::120_123_1,0,0,0,0
39,U75::120_123_2,0,0,0,0
40,U75::121_122_1,627,0,1,0.40192307692307694
41,U75::123_217_1,4,0,1,0.0025641025641025641
42,U75::201_202_1,0,0,0,0
43,U75::201_203_1,0,0,0,0
44,U75::201_205_1,0,0,0,0
45,U75::202_204_1,0,0,0,0
46,U75::202_206_1,0,0,0,0
47,U75::203_209_1,0,0,0,0
48,U75::203_224_1,0,0,0,0
49,U75::204_209_1,0,0,0,0
50,U75::205_210_1,0,0,0,0
51,U75::206_210_1,0,0,0,0
52,U75::207_208_1,0,0,0,0
53,U75::208_209_1,0,0,0,0
54,U75::208_210_1,0,0,0,0
55,U75::209_211_1,0,0,0,0
56,U75::209_212_1,0,0,0,0
57,U75::210_211_1,0,0,0,0
58,U75::210_212_1,0,0,0,0
59,U75::211_213_1,0,0,0,0
60,U75::211_214_1,0,0,0,0
61,U75::212_213_1,0,0,0,0
62,U75::212_223_1,0,0,0,0
63,U75::213_223_1,0,0,0,0
64,U75::214_216_1,0,0,0,0
65,U75::215_216_1,0,0,0,0
66,U75::215_221_1,0,0,0,0
67,U75::215_221_2,0,0,0,0
68,U75::215_224_1,0,0,0,0
69,U75::216_217_1,0,0,0,0
70,U75::216_219_1,0,0,0,0
71,U75::217_218_1,0,0,0,0
72,U75::217_222_1,0,0,0,0
73,U75::218_221_1,0,0,0,0
74,U75::218_221_2,0,0,0,0
75,U75::219_220_1,0,0,0,0
76,U75::219_220_2,0,0,0,0
77,U75::220_223_1,0,0,0,0
78,U75::220_223_2,0,0,0,0
79,U75::221_222_1,0,0,0,0
80,U75::301_302_1,0,0,0,0
81,U75::301_303_1,421,0,1,0.26987179487179486
82,U75::301_305_1,0,0,0,0
83,U75::302_304_1,0,0,0,0
84,U75::302_306_1,0,0,0,0
85,U75::303_309_1,602,0,1,0.38589743589743591
86,U75::303_324_1,0,0,0,0
87,U75::304_309_1,0,0,0,0
88,U75::305_310_1,0,0,0,0
89,U75::306_310_1,0,0,0,0
90,U75::307_308_1,0,0,0,0
91,U75::308_309_1,0,0,0,0
92,U75::308_310_1,0,0,0,0
93,U75::309_311_1,0,0,0,0
94,U75::309_312_1,0,0,0,0
95,U75::310_311_1,0,0,0,0
96,U75::310_312_1,0,0,0,0
97,U75::311_313_1,0,0,0,0
98,U75::311_314_1,0,0,0,0
99,U75::312_313_1,0,0,0,0
100,U75::312_323_1,0,0,0,0
101,U75::313_323_1,0,0,0,0
102,U75::314_316_1,0,0,0,0
103,U75::315_316_1,0,0,0,0
104,U75::315_321_1,0,0,0,0
105,U75::315_321_2,0,0,0,0
106,U75::315_324_1,0,0,0,0
107,U75::316_317_1,86,0,1,0.055128205128205127
108,U75::316_319_1,0,0,0,0
109,U75::317_318_1,555,0,1,0.35576923076923078
110,U75::317_322_1,0,0,0,0
111,U75::318_223_1,262,0,1,0.16794871794871793
112,U75::318_321_1,0,0,0,0
113,U75::318_321_2,0,0,0,0
