,column,sum,min,max,mean
0,1::Coal,4703992.8621325996,14000,65400,27999.957512694044
1,1::Curtailment,1949583.5192699993,0,102220.86418000002,11604.663805178567
2,1::Gas-CC,3899306.4046027991,0,67350.100000000006,23210.157170254755
3,1::Gas-CT,75900,0,11000.000000000002,451.78571428571428
4,1::Land-based Wind,8036911.7169500012,0,71350,47838.760219940486
5,1::Native Demand,18703177.88253,93284.265219999987,140807.7684,111328.43977696428
6,1::Nuclear,6706400.0003200006,39600,40000,39919.047620952384
7,1::PV,2006274.7637800002,0,54560,11942.111689166668
8,2::Coal,4623965.5703616999,12199.999998399999,65700,27523.604585486308
9,2::Curtailment,416897.07640000002,0,17920,2481.530216666667
10,2::Gas-CC,4061528.1495241993,16999.999984499998,58666.666679999995,24175.7627947869
11,2::Gas-CT,0,0,0,0
12,2::Native Demand,19983735.243100002,106409.57030000001,146066.4253,118950.80501845239
13,2::PV,538402.92359999998,0,17700,3204.7793071428569
14,3::Coal,0,0,0,0
15,3::Curtailment,5663831.8144299993,0,168575.64288000003,33713.284609702379
16,3::Gas-CC,6507997.849988699,0,131573.66431999987,38738.082440408922
17,3::Gas-CT,198845.93730000005,0,11000.000000000002,1183.6067696428574
18,3::Land-based Wind,16126161.870730001,0,178570,95989.058754345242
19,3::Native Demand,24474927.238499999,110132.07849999999,188933.09080000001,145684.09070535714
20,3::PV,4621286.3148400001,0,139840,27507.656635952382
