,column,sum,min,max,mean
0,Coal::101_STEAM_3,1231407.3992727841,3298.3440569315817,7600,7329.8059480522861
1,Coal::101_STEAM_4,1225165.0207881683,4533.3333327999999,7600,7292.6489332629062
2,Coal::102_STEAM_3,1080785.0109010686,2999.9999991999998,7600,6433.2441125063606
3,Coal::102_STEAM_4,1077862.2135494002,2999.9999991999998,7600,6415.8465092226206
4,Coal::115_STEAM_3,227998.4639004737,-0,15500,1357.1337136932957
5,Coal::116_STEAM_1,55800,-0,6200,332.14285714285717
6,Coal::123_STEAM_2,1021823.625080579,-0,12400,6082.2834826224935
7,Coal::123_STEAM_3,0,-0,0,0
8,Coal::201_STEAM_3,1276800,7600,7600,7600
9,Coal::202_STEAM_3,1276800,7600,7600,7600
10,Coal::202_STEAM_4,1276800,7600,7600,7600
11,Coal::216_STEAM_1,0,-0,-0,0
12,Coal::223_STEAM_1,0,-0,-0,0
13,Coal::223_STEAM_2,0,-0,-0,0
14,Coal::223_STEAM_3,0,-0,0,0
15,Coal::316_STEAM_1,0,-0,-0,0
16,Curtailment::101_PV_1,0,0,0,0
17,Curtailment::101_PV_2,0,0,0,0
18,Curtailment::101_PV_3,0,0,0,0
19,Curtailment::101_PV_4,0,0,0,0
20,Curtailment::102_PV_1,0,0,0,0
21,Curtailment::102_PV_2,0,0,0,0
22,Curtailment::103_PV_1,0,0,0,0
23,Curtailment::104_PV_1,0,0,0,0
24,Curtailment::113_PV_1,267.33768978946136,0,267.33768978946136,1.5912957725563177
25,Curtailment::119_PV_1,272846.92710752634,0,9520,1624.0888518305139
26,Curtailment::122_WIND_1,3446309.5538910944,0,71150,20513.747344589847
27,Curtailment::215_PV_1,275.12548642106412,0,275.12548642106412,1.6376517048872865
28,Curtailment::303_WIND_1,2518986.16501809,0,55012.241086315778,14993.965267964822
29,Curtailment::309_WIND_1,87803.998146089085,0,14377.58762979118,522.64284610767311
30,Curtailment::310_PV_1,4771.2305252246979,0,3839.4941267368413,28.400181697766058
31,Curtailment::310_PV_2,13707.469462530124,0,7100.0000000000018,81.592080134107874
32,Curtailment::312_PV_1,509588.10849863157,0,14379.999999999998,3033.2625505870928
33,Curtailment::313_PV_1,0,0,0,0
34,Curtailment::313_PV_2,0,0,0,0
35,Curtailment::314_PV_1,291609.6458535,0,7400,1735.7717015089286
36,Curtailment::314_PV_2,291317.29692523682,0,7580,1734.0315293168858
37,Curtailment::314_PV_3,472422.03079142107,0,14240,2812.0358975679824
38,Curtailment::314_PV_4,310340,0,7600,1847.2619047619048
39,Curtailment::317_WIND_1,3204801.2291778158,0,79420.000000000015,19076.197792725095
40,Curtailment::319_PV_1,854638.31876397366,0,29220,5087.1328497855575
41,Curtailment::320_PV_1,319460,0,7320,1901.547619047619
42,Curtailment::324_PV_1,362700,0,7380.0000000000009,2158.9285714285716
43,Curtailment::324_PV_2,267172.46037336846,0,7440.0000000000009,1590.3122641271932
44,Curtailment::324_PV_3,363902.2639548158,0,7440.0000000000009,2166.0849044929514
45,Gas-CC::107_CC_1,4740150.4594946001,16999.999984499998,35500,28215.181306515478
46,Gas-CC::118_CC_1,1044662.3876259999,-0,31108.375653894724,6218.2284977738091
47,Gas-CC::213_CC_3,502955.66270105256,-0,29333.333339999997,2993.7837065538843
48,Gas-CC::218_CC_1,0,-0,-0,0
49,Gas-CC::221_CC_1,2658929.4841293208,-0,29333.333339999997,15826.96121505548
50,Gas-CC::313_CC_1,825177.35246647359,-0,29333.333339999997,4911.7699551575806
51,Gas-CC::318_CC_1,0,-0,-0,0
52,Gas-CC::321_CC_1,1465116.0232419367,-0,29333.333339999997,8720.9287097734323
53,Gas-CC::323_CC_1,623356.06184894731,-0,35500,3710.4527491008766
54,Gas-CC::323_CC_2,154499.99992699997,-0,29333.333339999997,919.64285670833317
55,Gas-CT::113_CT_1,0,-0,-0,0
56,Gas-CT::113_CT_2,0,-0,-0,0
57,Gas-CT::113_CT_3,0,-0,-0,0
58,Gas-CT::113_CT_4,37400,-0,2200,222.61904761904762
59,Gas-CT::123_CT_1,9900,-0,3300,58.928571428571431
60,Gas-CT::123_CT_4,31900,-0,3300,189.88095238095238
61,Gas-CT::123_CT_5,63800,-0,2200,379.76190476190476
62,Gas-CT::207_CT_1,914528.36457263166,4400,5500.0000000000009,5443.6212176942363
63,Gas-CT::207_CT_2,912889.45455536852,4400,5500.0000000000009,5433.8658009248129
64,Gas-CT::213_CT_1,0,-0,-0,0
65,Gas-CT::213_CT_2,33000,-0,2200,196.42857142857142
66,Gas-CT::215_CT_4,0,-0,-0,0
67,Gas-CT::215_CT_5,0,-0,-0,0
68,Gas-CT::223_CT_4,0,-0,-0,0
69,Gas-CT::223_CT_5,0,-0,-0,0
70,Gas-CT::223_CT_6,0,-0,-0,0
71,Gas-CT::301_CT_3,497846.91414441797,-0,5500.0000000000009,2963.3744889548689
72,Gas-CT::301_CT_4,602005.35147328372,-0,5500.0000000000009,3583.3651873409744
73,Gas-CT::302_CT_3,402480.34459120937,-0,5500.0000000000009,2395.7163368524366
74,Gas-CT::302_CT_4,414869.07609081815,-0,5500.0000000000009,2469.4587862548701
75,Gas-CT::307_CT_1,616483.80444408348,-0,5500.0000000000009,3669.5464550243064
76,Gas-CT::307_CT_2,681797.15228742431,-0,5500.0000000000009,4058.3163826632399
77,Gas-CT::315_CT_6,11000,-0,4400,65.476190476190482
78,Gas-CT::315_CT_7,105600,-0,5500.0000000000009,628.57142857142856
79,Gas-CT::315_CT_8,99000,-0,5500.0000000000009,589.28571428571433
80,Gas-CT::322_CT_5,0,-0,-0,0
81,Gas-CT::322_CT_6,0,-0,-0,0
82,Land-based Wind::122_WIND_1,5507380.4461089056,-0,71350,32782.026464933959
83,Land-based Wind::303_WIND_1,4799763.834981909,-0,45426.363207871407,28570.022827273267
84,Land-based Wind::309_WIND_1,1315786.0018539107,-0,14810,7832.0595348447068
85,Land-based Wind::317_WIND_1,6635918.7708221842,0,79910,39499.516492989191
86,Nuclear::121_NUCLEAR_1,6695599.9999599997,39600,40000,39854.76190452381
87,PV::101_PV_1,203980,-0,3879.9999999999991,1214.1666666666667
88,PV::101_PV_2,209040,-0,3920.0000000000005,1244.2857142857142
89,PV::101_PV_3,209620,-0,3920.0000000000005,1247.7380952380952
90,PV::101_PV_4,208800,-0,3920.0000000000005,1242.8571428571429
91,PV::102_PV_1,204840,-0,3879.9999999999995,1219.2857142857142
92,PV::102_PV_2,207140,-0,4000,1232.9761904761904
93,PV::103_PV_1,423340,-0,9820,2519.8809523809523
94,PV::104_PV_1,205960,-0,3880.0000000000005,1225.952380952381
95,PV::113_PV_1,742972.66231021052,-0,14499.999999999996,4422.4563232750625
96,PV::119_PV_1,150273.07289247366,-0,9600,894.48257674091462
97,PV::215_PV_1,955024.87451357895,-0,17920,5684.6718721046363
98,PV::310_PV_1,387568.7694747753,-0,7520,2306.956961159377
99,PV::310_PV_2,379192.53053746989,-0,7540.0000000000009,2257.0983960563685
100,PV::312_PV_1,180991.89150136843,-0,11079.999999999998,1077.3326875081455
101,PV::313_PV_1,682940,-0,14180.000000000002,4065.1190476190477
102,PV::313_PV_2,691860,-0,14259.999999999996,4118.2142857142853
103,PV::314_PV_1,101470.35414649999,-0,6720,603.99020325297613
104,PV::314_PV_2,111962.70307476321,-0,7320,666.44466115930481
105,PV::314_PV_3,218517.96920857896,-0,12900,1300.7021976701128
106,PV::314_PV_4,92800,-0,7559.9999999999991,552.38095238095241
107,PV::319_PV_1,693401.68123602634,-0,28420,4127.3909597382517
108,PV::320_PV_1,73580,-0,7039.9999999999991,437.97619047619048
109,PV::324_PV_1,28840,-0,7020,171.66666666666666
110,PV::324_PV_2,120207.53962663157,-0,7220,715.52106920614028
