,column,sum,min,max,mean
0,A1,243280.953125,74.0301513671875,3959.536376953125,1448.1009521484375
1,A10,149833.65625,17.150714874267578,2255.904541015625,891.86700439453125
2,A11,1011789.125,208.45692443847656,10000,6022.55419921875
3,A12-1,469566.6875,1295.071533203125,4010.29541015625,2795.039794921875
4,A13-2,383891.03125,470.58102416992188,3750.559326171875,2285.065673828125
5,A18,283664.375,11.077908515930176,3236.54541015625,1688.4783935546875
6,A19,283664.375,11.077908515930176,3236.54541015625,1688.4783935546875
7,A2,554432.5625,1958.1351318359375,5173.21044921875,3300.19384765625
8,A20,89904.2421875,19.204109191894531,985.087158203125,535.144287109375
9,A21,89904.2421875,19.204109191894531,985.087158203125,535.144287109375
10,A22,149755.5,31.988712310791016,1640.8817138671875,891.40179443359375
11,A23,538290.125,1570.46923828125,4819.9345703125,3204.10791015625
12,A24,666893.25,1804.68701171875,5881.548828125,3969.602783203125
13,A25-1,541478.5,2074.427978515625,4303.62109375,3223.08642578125
14,A25-2,541478.5,2074.427978515625,4303.62109375,3223.08642578125
15,A26,0,0,0,0
16,A27,967757.6875,2208.049560546875,9150.705078125,5760.46240234375
17,A28,965110.5,1576.001220703125,9254.740234375,5744.70556640625
18,A29,439878.34375,685.0809326171875,5516.13525390625,2618.323486328125
19,A3,872503.875,3120.69873046875,8113.16064453125,5193.4755859375
20,A30,527879.375,408.98028564453125,6059.2421875,3142.13916015625
21,A31-1,252169.59375,483.43136596679688,2703.064697265625,1501.009521484375
22,A31-2,252169.59375,483.43136596679688,2703.064697265625,1501.009521484375
23,A32-1,380521.625,523.74639892578125,3888.727294921875,2265.009765625
24,A32-2,380521.625,523.74639892578125,3888.727294921875,2265.009765625
25,A33-1,296521.40625,9.3080148696899414,3374.064208984375,1765.0084228515625
26,A33-2,296521.40625,9.3080148696899414,3374.064208984375,1765.0084228515625
27,A34,672535.625,32.731815338134766,8335.11328125,4003.188232421875
28,A4,637594.5,2193.4365234375,5479.953125,3795.205322265625
29,A5,615939.125,1449.9705810546875,5639.80224609375,3666.30419921875
30,A6,244238.59375,11.622604370117188,3839.058349609375,1453.8011474609375
31,A8,485259.9375,1121.67578125,5307.3251953125,2888.451904296875
32,A9,606706.375,1278.82421875,6346.56689453125,3611.347412109375
33,AB1,1584460.75,6904.25537109375,10000,9431.314453125
34,AB2,323849.5625,236.87173461914062,4028.359130859375,1927.676025390625
35,AB3,458183.03125,595.6732177734375,4815.20849609375,2727.280029296875
36,B1,263306.84375,66.11224365234375,6091.08251953125,1567.3026123046875
37,B10,140211.203125,8.0864048004150391,7477.75732421875,834.59051513671875
38,B11,543393.25,2624.901611328125,3565.96435546875,3234.483642578125
39,B12-1,200440.125,17.198005676269531,2680.095703125,1193.095947265625
40,B13-2,176909.71875,21.672643661499023,3184.543701171875,1053.0340576171875
41,B18,50512.375,4.3764424324035645,1135.64990234375,300.66888427734375
42,B19,50512.375,4.3764424324035645,1135.64990234375,300.66888427734375
43,B2,182577.96875,94.954254150390625,1896.349365234375,1086.773681640625
44,B20,124445.8125,225.15811157226562,1048.329833984375,740.7489013671875
45,B21,124445.8125,225.15811157226562,1048.329833984375,740.7489013671875
46,B22,207292.15625,375.0509033203125,1746.226318359375,1233.8818359375
47,B23,285435.0625,764.1717529296875,2768.811279296875,1699.0181884765625
48,B24,293658.96875,12.660309791564941,5120.06396484375,1747.9700927734375
49,B25-1,116926.515625,5.9116225242614746,1458.341552734375,695.99114990234375
50,B25-2,116926.515625,5.9116225242614746,1458.341552734375,695.99114990234375
51,B26,0,0,0,0
52,B27,318196.03125,107.60807037353516,3396.8515625,1894.0240478515625
53,B28,222849,9.1260499954223633,4916.46630859375,1326.482177734375
54,B29,152603.34375,4.4008498191833496,2991.1474609375,908.35321044921875
55,B3,718776.6875,1364.1431884765625,6810.22802734375,4278.4326171875
56,B30,17652.98828125,0.63419723510742188,232.17111206054688,105.07730865478516
57,B31-1,157667.90625,66.819183349609375,1447.139892578125,938.49945068359375
58,B31-2,157667.90625,66.819183349609375,1447.139892578125,938.49945068359375
59,B32-1,97279.8671875,5.3116607666015625,1914.7615966796875,579.04681396484375
60,B32-2,97279.8671875,5.3116607666015625,1914.7615966796875,579.04681396484375
61,B33-1,151490.484375,6.7604117393493652,2497.2392578125,901.72906494140625
62,B33-2,151490.484375,6.7604117393493652,2497.2392578125,901.72906494140625
63,B34,17652.98828125,0.63419723510742188,232.17111206054688,105.07730865478516
64,B4,391849.40625,538.1444091796875,4366.2392578125,2332.43701171875
65,B5,529651.5,198.651123046875,5222.74658203125,3152.6875
66,B6,726388.625,2369.722412109375,5106.33544921875,4323.74169921875
67,B8,119908.5859375,9.7805452346801758,2362.7763671875,713.7415771484375
68,B9,460270.875,89.85760498046875,4730.88623046875,2739.70751953125
69,C1,469943.4375,23.565004348754883,10000,2797.282470703125
70,C10,174518.875,9.9957523345947266,4900.33642578125,1038.8028564453125
71,C11,394464,86.690879821777344,10000,2348
72,C12-1,816321.25,91.606422424316406,9517.4091796875,4859.05517578125
73,C13-2,326435.8125,17.592775344848633,10000,1943.0703125
74,C18,215439.296875,1.2348352670669556,4133.37646484375,1282.376708984375
75,C19,215439.296875,1.2348352670669556,4133.37646484375,1282.376708984375
76,C2,1010723.375,72.454696655273438,10000,6016.21044921875
77,C20,124417.5625,54.957275390625,1746.3284912109375,740.58074951171875
78,C21,145790.625,54.957275390625,2117.560546875,867.80133056640625
79,C22,221500.25,52.766006469726562,2908.8984375,1318.453857421875
80,C23,291243.65625,26.561504364013672,4746.27783203125,1733.5931396484375
81,C24,331761.3125,10.091311454772949,5457.96484375,1974.769775390625
82,C25-1,109555.734375,13.958808898925781,1834.658935546875,652.11749267578125
83,C25-2,109555.734375,13.958808898925781,1834.658935546875,652.11749267578125
84,C26,41365.1640625,0,4292,246.22122192382812
85,C27,560769,26.815916061401367,6752.04833984375,3337.91064453125
86,C28,406311.25,52.319671630859375,6250.6318359375,2418.519287109375
87,C29,972064.75,1357.2623291015625,9969.826171875,5786.099609375
88,C3,719882.375,56.237285614013672,10000,4285.01416015625
89,C30,69550.75,4.2448220252990723,811.537109375,413.9925537109375
90,C31-1,130870.640625,7.6885766983032227,2610.845458984375,778.99188232421875
91,C31-2,130870.640625,7.6885766983032227,2610.845458984375,778.99188232421875
92,C32-1,222442.859375,0.79647552967071533,4258.759765625,1324.064697265625
93,C32-2,222442.859375,0.79647552967071533,4258.759765625,1324.064697265625
94,C33-1,280915.40625,6.3532452583312988,5095.55810546875,1672.115478515625
95,C33-2,280915.40625,6.3532452583312988,5095.55810546875,1672.115478515625
96,C34,69550.75,4.2448220252990723,811.537109375,413.9925537109375
97,C35,362288.59375,10.777414321899414,5393.53466796875,2156.479736328125
98,C4,373715.5,8.2145891189575195,7249.29833984375,2224.4970703125
99,C5,513182.875,491.90325927734375,6601.7705078125,3054.659912109375
100,C6,1149980.75,74.501731872558594,10000,6845.12353515625
101,C8,574013.125,25.312902450561523,8218.7861328125,3416.744873046875
102,C9,433459.09375,60.001956939697266,10000,2580.11376953125
103,CA-1,523144.78125,15.562585830688477,7788.26416015625,3113.95703125
104,CB-1,603753.75,125.44734954833984,7521.95703125,3593.772216796875
